"time_bucket","total_txn","fraud_txn","fraud_rate","fraud_loss","is_1st_ratio","is_1st_ratio_fraud","avg_age","avg_age_fraud","avg_amount","avg_amount_fraud","txn_velocity"
2020-04-25 03:00:00.000,72,2,0.0278,0.1136,0.0,0.0,50.2,66.5,84.04,343.69,1.2
2020-04-25 02:00:00.000,55,0,0.0,0.0,0.0,,49.0,,74.9,,0.92
2020-04-25 01:00:00.000,56,1,0.0179,0.0823,0.0,0.0,49.1,79.0,66.24,305.17,0.93
2020-04-25 00:00:00.000,55,1,0.0182,0.0763,0.0182,1.0,52.6,84.0,76.97,323.13,0.92
2020-04-24 23:00:00.000,104,3,0.0288,0.1714,0.0,0.0,45.6,53.7,54.93,326.39,1.73
2020-04-24 22:00:00.000,94,4,0.0426,0.2049,0.0106,0.25,45.2,52.5,100.86,485.72,1.57
2020-04-24 21:00:00.000,92,0,0.0,0.0,0.0,,44.8,,45.46,,1.53
2020-04-24 20:00:00.000,96,0,0.0,0.0,0.0,,42.7,,51.24,,1.6
2020-04-24 19:00:00.000,93,0,0.0,0.0,0.0,,43.6,,49.26,,1.55
2020-04-24 18:00:00.000,88,1,0.0114,0.0041,0.0,0.0,43.1,39.0,54.97,19.89,1.47
2020-04-24 17:00:00.000,90,0,0.0,0.0,0.0,,44.6,,81.67,,1.5
2020-04-24 16:00:00.000,87,0,0.0,0.0,0.0,,44.5,,73.24,,1.45
2020-04-24 15:00:00.000,97,0,0.0,0.0,0.0,,43.5,,54.74,,1.62
2020-04-24 14:00:00.000,101,1,0.0099,0.0472,0.0,0.0,44.7,53.0,78.58,374.3,1.68
2020-04-24 13:00:00.000,85,0,0.0,0.0,0.0,,45.1,,67.95,,1.42
2020-04-24 12:00:00.000,98,0,0.0,0.0,0.0,,45.9,,72.64,,1.63
2020-04-24 11:00:00.000,59,0,0.0,0.0,0.0,,50.4,,69.71,,0.98
2020-04-24 10:00:00.000,67,0,0.0,0.0,0.0,,52.8,,73.53,,1.12
2020-04-24 09:00:00.000,77,0,0.0,0.0,0.0,,47.8,,80.41,,1.28
2020-04-24 08:00:00.000,63,0,0.0,0.0,0.0,,50.1,,100.84,,1.05
2020-04-24 07:00:00.000,51,0,0.0,0.0,0.0,,52.5,,71.73,,0.85
2020-04-24 06:00:00.000,64,0,0.0,0.0,0.0,,53.1,,64.36,,1.07
2020-04-24 05:00:00.000,64,0,0.0,0.0,0.0,,51.2,,67.17,,1.07
2020-04-24 04:00:00.000,51,0,0.0,0.0,0.0,,48.2,,72.09,,0.85
2020-04-24 03:00:00.000,48,1,0.0208,0.0877,0.0,0.0,52.6,54.0,81.43,342.79,0.8
2020-04-24 02:00:00.000,60,2,0.0333,0.0311,0.0,0.0,54.4,46.5,66.54,62.15,1.0
2020-04-24 01:00:00.000,56,1,0.0179,0.0545,0.0,0.0,52.6,53.0,91.26,278.37,0.93
2020-04-24 00:00:00.000,51,1,0.0196,0.0835,0.0,0.0,52.6,54.0,72.47,308.55,0.85
2020-04-23 23:00:00.000,80,2,0.025,0.126,0.0,0.0,42.5,53.0,98.33,495.51,1.33
2020-04-23 22:00:00.000,82,0,0.0,0.0,0.0,,45.5,,52.01,,1.37
2020-04-23 21:00:00.000,96,0,0.0,0.0,0.0,,40.6,,50.62,,1.6
2020-04-23 20:00:00.000,92,0,0.0,0.0,0.0,,41.6,,60.85,,1.53
2020-04-23 19:00:00.000,84,0,0.0,0.0,0.0,,45.3,,53.0,,1.4
2020-04-23 18:00:00.000,78,0,0.0,0.0,0.0,,50.9,,55.58,,1.3
2020-04-23 17:00:00.000,68,0,0.0,0.0,0.0,,43.0,,75.87,,1.13
2020-04-23 16:00:00.000,70,0,0.0,0.0,0.0,,40.3,,56.12,,1.17
2020-04-23 15:00:00.000,85,0,0.0,0.0,0.0,,42.3,,57.37,,1.42
2020-04-23 14:00:00.000,87,0,0.0,0.0,0.0,,46.0,,51.59,,1.45
2020-04-23 13:00:00.000,75,1,0.0133,0.0055,0.0,0.0,42.2,39.0,46.52,19.32,1.25
2020-04-23 12:00:00.000,92,0,0.0,0.0,0.0,,47.4,,48.57,,1.53
2020-04-23 11:00:00.000,67,0,0.0,0.0,0.0,,50.5,,73.15,,1.12
2020-04-23 10:00:00.000,49,0,0.0,0.0,0.0,,47.2,,101.57,,0.82
2020-04-23 09:00:00.000,56,0,0.0,0.0,0.0,,50.4,,98.29,,0.93
2020-04-23 08:00:00.000,61,0,0.0,0.0,0.0,,52.1,,71.72,,1.02
2020-04-23 07:00:00.000,52,0,0.0,0.0,0.0,,51.9,,89.47,,0.87
2020-04-23 06:00:00.000,61,0,0.0,0.0,0.0,,52.7,,67.13,,1.02
2020-04-23 05:00:00.000,56,0,0.0,0.0,0.0,,50.8,,83.59,,0.93
2020-04-23 04:00:00.000,53,0,0.0,0.0,0.0,,47.7,,67.09,,0.88
2020-04-23 03:00:00.000,55,1,0.0182,0.161,0.0,0.0,49.0,39.0,83.5,739.33,0.92
2020-04-23 02:00:00.000,58,0,0.0,0.0,0.0,,48.8,,68.15,,0.97
2020-04-23 01:00:00.000,44,3,0.0682,0.3555,0.0,0.0,52.1,48.3,70.72,368.72,0.73
2020-04-23 00:00:00.000,66,0,0.0,0.0,0.0,,47.8,,88.3,,1.1
2020-04-22 23:00:00.000,81,0,0.0,0.0,0.0,,43.8,,65.17,,1.35
2020-04-22 22:00:00.000,87,0,0.0,0.0,0.0,,46.2,,74.67,,1.45
2020-04-22 21:00:00.000,81,0,0.0,0.0,0.0,,42.0,,51.09,,1.35
2020-04-22 20:00:00.000,69,0,0.0,0.0,0.0,,45.9,,79.64,,1.15
2020-04-22 19:00:00.000,79,0,0.0,0.0,0.0,,41.6,,69.94,,1.32
2020-04-22 18:00:00.000,72,0,0.0,0.0,0.0,,41.6,,71.12,,1.2
2020-04-22 17:00:00.000,73,0,0.0,0.0,0.0,,45.4,,45.24,,1.22
2020-04-22 16:00:00.000,82,0,0.0,0.0,0.0,,43.9,,54.81,,1.37
2020-04-22 15:00:00.000,78,0,0.0,0.0,0.0,,41.6,,56.94,,1.3
2020-04-22 14:00:00.000,66,0,0.0,0.0,0.0,,42.9,,53.21,,1.1
2020-04-22 13:00:00.000,64,0,0.0,0.0,0.0,,43.8,,56.5,,1.07
2020-04-22 12:00:00.000,78,0,0.0,0.0,0.0,,44.1,,46.94,,1.3
2020-04-22 11:00:00.000,38,0,0.0,0.0,0.0,,53.8,,81.3,,0.63
2020-04-22 10:00:00.000,48,0,0.0,0.0,0.0,,47.5,,86.44,,0.8
2020-04-22 09:00:00.000,53,0,0.0,0.0,0.0,,53.2,,83.92,,0.88
2020-04-22 08:00:00.000,50,0,0.0,0.0,0.0,,55.5,,71.52,,0.83
2020-04-22 07:00:00.000,41,0,0.0,0.0,0.0,,49.7,,84.0,,0.68
2020-04-22 06:00:00.000,47,0,0.0,0.0,0.0,,51.1,,57.04,,0.78
2020-04-22 05:00:00.000,48,0,0.0,0.0,0.0,,49.2,,77.6,,0.8
2020-04-22 04:00:00.000,43,0,0.0,0.0,0.0,,49.8,,65.63,,0.72
2020-04-22 03:00:00.000,56,0,0.0,0.0,0.0,,50.8,,82.39,,0.93
2020-04-22 02:00:00.000,48,0,0.0,0.0,0.0,,48.8,,68.17,,0.8
2020-04-22 01:00:00.000,47,0,0.0,0.0,0.0,,52.4,,120.81,,0.78
2020-04-22 00:00:00.000,55,0,0.0,0.0,0.0,,53.6,,76.16,,0.92
2020-04-21 23:00:00.000,159,4,0.0252,0.2386,0.0,0.0,45.9,54.8,85.11,807.06,2.65
2020-04-21 22:00:00.000,158,2,0.0127,0.2187,0.0,0.0,44.2,57.5,50.6,874.18,2.63
2020-04-21 21:00:00.000,155,0,0.0,0.0,0.0,,44.4,,82.65,,2.58
2020-04-21 20:00:00.000,147,0,0.0,0.0,0.0,,45.4,,60.36,,2.45
2020-04-21 19:00:00.000,144,0,0.0,0.0,0.0,,46.3,,102.09,,2.4
2020-04-21 18:00:00.000,162,0,0.0,0.0,0.0,,44.6,,68.0,,2.7
2020-04-21 17:00:00.000,140,0,0.0,0.0,0.0,,44.3,,60.55,,2.33
2020-04-21 16:00:00.000,140,0,0.0,0.0,0.0,,45.3,,47.16,,2.33
2020-04-21 15:00:00.000,162,0,0.0,0.0,0.0,,44.5,,54.57,,2.7
2020-04-21 14:00:00.000,157,0,0.0,0.0,0.0,,43.0,,87.61,,2.62
2020-04-21 13:00:00.000,146,0,0.0,0.0,0.0,,45.5,,76.87,,2.43
2020-04-21 12:00:00.000,157,0,0.0,0.0,0.0,,45.4,,60.19,,2.62
2020-04-21 11:00:00.000,98,0,0.0,0.0,0.0,,50.3,,95.98,,1.63
2020-04-21 10:00:00.000,89,0,0.0,0.0,0.0,,50.6,,82.3,,1.48
2020-04-21 09:00:00.000,87,0,0.0,0.0,0.0,,49.8,,77.26,,1.45
2020-04-21 08:00:00.000,115,0,0.0,0.0,0.0,,50.1,,76.36,,1.92
2020-04-21 07:00:00.000,97,0,0.0,0.0,0.0,,50.8,,80.35,,1.62
2020-04-21 06:00:00.000,103,0,0.0,0.0,0.0,,48.4,,78.56,,1.72
2020-04-21 05:00:00.000,102,0,0.0,0.0,0.0,,53.1,,86.55,,1.7
2020-04-21 04:00:00.000,114,0,0.0,0.0,0.0,,52.2,,80.98,,1.9
2020-04-21 03:00:00.000,97,1,0.0103,0.0459,0.0,0.0,52.5,52.0,66.08,294.5,1.62
2020-04-21 02:00:00.000,114,0,0.0,0.0,0.0,,50.2,,66.15,,1.9
2020-04-21 01:00:00.000,87,3,0.0345,0.0483,0.0,0.0,54.9,55.7,80.26,112.4,1.45
2020-04-21 00:00:00.000,86,0,0.0,0.0,0.0,,52.7,,80.75,,1.43
2020-04-20 23:00:00.000,176,6,0.0341,0.2808,0.0,0.0,44.3,66.5,75.41,621.15,2.93
2020-04-20 22:00:00.000,157,5,0.0318,0.3082,0.0,0.0,44.1,63.4,68.18,659.75,2.62
2020-04-20 21:00:00.000,160,0,0.0,0.0,0.0,,43.0,,70.92,,2.67
2020-04-20 20:00:00.000,184,0,0.0,0.0,0.0,,44.2,,57.88,,3.07
2020-04-20 19:00:00.000,156,1,0.0064,0.0619,0.0,0.0,42.3,71.0,71.81,692.96,2.6
2020-04-20 18:00:00.000,158,0,0.0,0.0,0.0,,43.6,,60.72,,2.63
2020-04-20 17:00:00.000,165,0,0.0,0.0,0.0,,40.8,,63.72,,2.75
2020-04-20 16:00:00.000,184,0,0.0,0.0,0.0,,42.2,,56.6,,3.07
2020-04-20 15:00:00.000,160,0,0.0,0.0,0.0,,40.6,,46.88,,2.67
2020-04-20 14:00:00.000,161,1,0.0062,0.0875,0.0,0.0,43.0,63.0,76.18,1073.59,2.68
2020-04-20 13:00:00.000,179,1,0.0056,0.0746,0.0,0.0,43.1,52.0,63.04,841.86,2.98
2020-04-20 12:00:00.000,143,1,0.007,0.1042,0.0,0.0,42.8,52.0,65.42,974.94,2.38
2020-04-20 11:00:00.000,106,0,0.0,0.0,0.0,,51.0,,74.42,,1.77
2020-04-20 10:00:00.000,102,0,0.0,0.0,0.0,,54.6,,89.32,,1.7
2020-04-20 09:00:00.000,105,0,0.0,0.0,0.0,,48.4,,65.28,,1.75
2020-04-20 08:00:00.000,109,0,0.0,0.0,0.0,,49.4,,79.86,,1.82
2020-04-20 07:00:00.000,85,0,0.0,0.0,0.0,,49.5,,75.11,,1.42
2020-04-20 06:00:00.000,90,0,0.0,0.0,0.0,,47.5,,79.46,,1.5
2020-04-20 05:00:00.000,109,0,0.0,0.0,0.0,,51.2,,75.15,,1.82
2020-04-20 04:00:00.000,94,0,0.0,0.0,0.0,,49.9,,83.31,,1.57
2020-04-20 03:00:00.000,126,2,0.0159,0.0333,0.0,0.0,55.0,57.5,86.48,181.43,2.1
2020-04-20 02:00:00.000,100,0,0.0,0.0,0.0,,53.2,,87.81,,1.67
2020-04-20 01:00:00.000,104,0,0.0,0.0,0.0,,51.3,,81.44,,1.73
2020-04-20 00:00:00.000,107,1,0.0093,0.037,0.0,0.0,49.9,63.0,82.97,328.53,1.78
2020-04-19 23:00:00.000,135,1,0.0074,0.1392,0.0,0.0,40.2,23.0,57.6,1082.56,2.25
2020-04-19 22:00:00.000,126,6,0.0476,0.4245,0.0,0.0,43.2,31.0,103.72,924.48,2.1
2020-04-19 21:00:00.000,125,0,0.0,0.0,0.0,,42.2,,60.53,,2.08
2020-04-19 20:00:00.000,136,0,0.0,0.0,0.0,,42.6,,77.61,,2.27
2020-04-19 19:00:00.000,133,0,0.0,0.0,0.0,,41.2,,66.44,,2.22
2020-04-19 18:00:00.000,118,0,0.0,0.0,0.0,,42.2,,68.77,,1.97
2020-04-19 17:00:00.000,155,1,0.0065,0.0256,0.0,0.0,44.5,71.0,70.74,280.15,2.58
2020-04-19 16:00:00.000,149,0,0.0,0.0,0.0,,41.4,,78.34,,2.48
2020-04-19 15:00:00.000,164,0,0.0,0.0,0.0,,43.7,,66.55,,2.73
2020-04-19 14:00:00.000,144,0,0.0,0.0,0.0,,44.5,,59.34,,2.4
2020-04-19 13:00:00.000,128,0,0.0,0.0,0.0,,43.8,,49.83,,2.13
2020-04-19 12:00:00.000,171,0,0.0,0.0,0.0,,41.7,,57.06,,2.85
2020-04-19 11:00:00.000,89,0,0.0,0.0,0.0,,51.5,,75.58,,1.48
2020-04-19 10:00:00.000,78,0,0.0,0.0,0.0,,54.9,,75.2,,1.3
2020-04-19 09:00:00.000,100,0,0.0,0.0,0.0,,49.7,,77.38,,1.67
2020-04-19 08:00:00.000,86,0,0.0,0.0,0.0,,52.3,,71.18,,1.43
2020-04-19 07:00:00.000,85,0,0.0,0.0,0.0,,50.3,,72.17,,1.42
2020-04-19 06:00:00.000,87,0,0.0,0.0,0.0,,54.3,,75.2,,1.45
2020-04-19 05:00:00.000,78,0,0.0,0.0,0.0,,51.5,,69.55,,1.3
2020-04-19 04:00:00.000,85,0,0.0,0.0,0.0,,52.2,,69.83,,1.42
2020-04-19 03:00:00.000,101,0,0.0,0.0,0.0,,51.3,,88.22,,1.68
2020-04-19 02:00:00.000,79,0,0.0,0.0,0.0,,52.8,,82.84,,1.32
2020-04-19 01:00:00.000,90,0,0.0,0.0,0.0,,51.1,,67.49,,1.5
2020-04-19 00:00:00.000,79,0,0.0,0.0,0.0,,53.1,,67.98,,1.32
2020-04-18 23:00:00.000,110,0,0.0,0.0,0.0,,45.5,,65.45,,1.83
2020-04-18 22:00:00.000,92,0,0.0,0.0,0.0,,44.1,,43.65,,1.53
2020-04-18 21:00:00.000,90,0,0.0,0.0,0.0,,43.3,,63.45,,1.5
2020-04-18 20:00:00.000,84,0,0.0,0.0,0.0,,45.6,,64.66,,1.4
2020-04-18 19:00:00.000,87,0,0.0,0.0,0.0,,44.0,,57.26,,1.45
2020-04-18 18:00:00.000,85,0,0.0,0.0,0.0,,47.3,,51.38,,1.42
2020-04-18 17:00:00.000,96,0,0.0,0.0,0.0,,47.6,,81.44,,1.6
2020-04-18 16:00:00.000,110,0,0.0,0.0,0.0,,47.2,,67.17,,1.83
2020-04-18 15:00:00.000,99,0,0.0,0.0,0.0,,42.2,,59.3,,1.65
2020-04-18 14:00:00.000,87,0,0.0,0.0,0.0,,38.7,,50.12,,1.45
2020-04-18 13:00:00.000,75,0,0.0,0.0,0.0,,42.0,,42.64,,1.25
2020-04-18 12:00:00.000,101,0,0.0,0.0,0.0,,44.4,,65.63,,1.68
2020-04-18 11:00:00.000,53,0,0.0,0.0,0.0,,55.1,,65.46,,0.88
2020-04-18 10:00:00.000,58,0,0.0,0.0,0.0,,52.3,,57.46,,0.97
2020-04-18 09:00:00.000,60,1,0.0167,0.0013,0.0,0.0,51.1,23.0,83.12,6.48,1.0
2020-04-18 08:00:00.000,66,0,0.0,0.0,0.0,,48.8,,87.4,,1.1
2020-04-18 07:00:00.000,56,0,0.0,0.0,0.0,,50.0,,79.38,,0.93
2020-04-18 06:00:00.000,51,0,0.0,0.0,0.0,,51.1,,77.61,,0.85
2020-04-18 05:00:00.000,60,0,0.0,0.0,0.0,,53.2,,91.24,,1.0
2020-04-18 04:00:00.000,61,1,0.0164,0.0773,0.0,0.0,53.6,59.0,72.03,339.8,1.02
2020-04-18 03:00:00.000,66,1,0.0152,0.056,0.0,0.0,50.1,59.0,84.78,313.59,1.1
2020-04-18 02:00:00.000,69,0,0.0,0.0,0.0,,52.4,,62.77,,1.15
2020-04-18 01:00:00.000,61,0,0.0,0.0,0.0,,53.7,,84.34,,1.02
2020-04-18 00:00:00.000,61,3,0.0492,0.1557,0.0164,0.3333,46.0,35.0,95.05,301.01,1.02
2020-04-17 23:00:00.000,111,6,0.0541,0.3438,0.0,0.0,45.4,63.8,127.02,807.95,1.85
2020-04-17 22:00:00.000,94,6,0.0638,0.4162,0.0,0.0,42.0,59.2,99.8,650.79,1.57
2020-04-17 21:00:00.000,78,0,0.0,0.0,0.0,,44.6,,56.18,,1.3
2020-04-17 20:00:00.000,92,0,0.0,0.0,0.0,,43.0,,47.88,,1.53
2020-04-17 19:00:00.000,107,1,0.0093,0.125,0.0,0.0,47.1,32.0,65.8,880.17,1.78
2020-04-17 18:00:00.000,92,1,0.0109,0.0954,0.0,0.0,41.3,59.0,117.28,1029.21,1.53
2020-04-17 17:00:00.000,80,0,0.0,0.0,0.0,,43.0,,67.36,,1.33
2020-04-17 16:00:00.000,88,0,0.0,0.0,0.0,,44.8,,44.02,,1.47
2020-04-17 15:00:00.000,78,0,0.0,0.0,0.0,,40.1,,75.42,,1.3
2020-04-17 14:00:00.000,100,0,0.0,0.0,0.0,,45.1,,56.69,,1.67
2020-04-17 13:00:00.000,100,1,0.01,0.1335,0.0,0.0,47.4,59.0,73.04,974.97,1.67
2020-04-17 12:00:00.000,81,0,0.0,0.0,0.0,,47.0,,55.77,,1.35
2020-04-17 11:00:00.000,73,0,0.0,0.0,0.0,,53.4,,68.57,,1.22
2020-04-17 10:00:00.000,70,0,0.0,0.0,0.0,,50.1,,89.2,,1.17
2020-04-17 09:00:00.000,57,0,0.0,0.0,0.0,,54.1,,75.67,,0.95
2020-04-17 08:00:00.000,62,0,0.0,0.0,0.0,,53.6,,74.72,,1.03
2020-04-17 07:00:00.000,70,0,0.0,0.0,0.0,,50.4,,71.57,,1.17
2020-04-17 06:00:00.000,56,0,0.0,0.0,0.0,,54.3,,82.15,,0.93
2020-04-17 05:00:00.000,62,0,0.0,0.0,0.0,,51.2,,76.26,,1.03
2020-04-17 04:00:00.000,61,0,0.0,0.0,0.0,,49.0,,97.39,,1.02
2020-04-17 03:00:00.000,67,1,0.0149,0.0532,0.0,0.0,53.7,73.0,94.34,335.95,1.12
2020-04-17 02:00:00.000,61,0,0.0,0.0,0.0,,50.3,,80.96,,1.02
2020-04-17 01:00:00.000,63,0,0.0,0.0,0.0,,50.4,,74.88,,1.05
2020-04-17 00:00:00.000,64,1,0.0156,0.055,0.0,0.0,49.1,73.0,82.16,289.37,1.07
2020-04-16 23:00:00.000,95,3,0.0316,0.2925,0.0,0.0,43.7,32.0,76.55,709.05,1.58
2020-04-16 22:00:00.000,85,5,0.0588,0.4455,0.0,0.0,42.3,48.4,88.59,670.92,1.42
2020-04-16 21:00:00.000,102,0,0.0,0.0,0.0,,46.6,,47.61,,1.7
2020-04-16 20:00:00.000,88,0,0.0,0.0,0.0,,45.7,,65.07,,1.47
2020-04-16 19:00:00.000,67,0,0.0,0.0,0.0,,46.0,,62.76,,1.12
2020-04-16 18:00:00.000,95,0,0.0,0.0,0.0,,42.2,,64.61,,1.58
2020-04-16 17:00:00.000,85,0,0.0,0.0,0.0,,44.3,,76.78,,1.42
2020-04-16 16:00:00.000,77,0,0.0,0.0,0.0,,40.0,,68.89,,1.28
2020-04-16 15:00:00.000,92,0,0.0,0.0,0.0,,45.0,,54.97,,1.53
2020-04-16 14:00:00.000,86,0,0.0,0.0,0.0,,46.6,,54.13,,1.43
2020-04-16 13:00:00.000,81,0,0.0,0.0,0.0,,46.2,,66.38,,1.35
2020-04-16 12:00:00.000,79,0,0.0,0.0,0.0,,44.0,,52.64,,1.32
2020-04-16 11:00:00.000,50,0,0.0,0.0,0.0,,51.4,,62.77,,0.83
2020-04-16 10:00:00.000,44,0,0.0,0.0,0.0,,51.2,,55.32,,0.73
2020-04-16 09:00:00.000,49,0,0.0,0.0,0.0,,49.3,,152.8,,0.82
2020-04-16 08:00:00.000,45,0,0.0,0.0,0.0,,51.7,,71.48,,0.75
2020-04-16 07:00:00.000,49,0,0.0,0.0,0.0,,51.9,,78.95,,0.82
2020-04-16 06:00:00.000,68,0,0.0,0.0,0.0,,51.7,,59.33,,1.13
2020-04-16 05:00:00.000,49,0,0.0,0.0,0.0,,49.8,,62.29,,0.82
2020-04-16 04:00:00.000,49,0,0.0,0.0,0.0,,43.7,,83.68,,0.82
2020-04-16 03:00:00.000,62,2,0.0323,0.0814,0.0,0.0,49.6,32.0,68.92,173.99,1.03
2020-04-16 02:00:00.000,63,2,0.0317,0.1622,0.0,0.0,49.4,32.0,79.09,403.99,1.05
2020-04-16 01:00:00.000,38,2,0.0526,0.4233,0.0,0.0,46.2,32.0,110.97,892.4,0.63
2020-04-16 00:00:00.000,46,1,0.0217,0.0619,0.0,0.0,50.0,32.0,97.02,276.11,0.77
2020-04-15 23:00:00.000,69,5,0.0725,0.2147,0.0,0.0,43.6,32.0,97.6,289.22,1.15
2020-04-15 22:00:00.000,92,4,0.0435,0.1624,0.0,0.0,44.2,38.0,70.99,265.17,1.53
2020-04-15 21:00:00.000,74,0,0.0,0.0,0.0,,44.0,,87.03,,1.23
2020-04-15 20:00:00.000,72,0,0.0,0.0,0.0,,45.7,,66.76,,1.2
2020-04-15 19:00:00.000,79,0,0.0,0.0,0.0,,44.1,,67.58,,1.32
2020-04-15 18:00:00.000,81,0,0.0,0.0,0.0,,45.4,,60.63,,1.35
2020-04-15 17:00:00.000,65,0,0.0,0.0,0.0,,42.6,,51.83,,1.08
2020-04-15 16:00:00.000,72,0,0.0,0.0,0.0,,44.6,,41.49,,1.2
2020-04-15 15:00:00.000,75,0,0.0,0.0,0.0,,42.2,,59.71,,1.25
2020-04-15 14:00:00.000,71,0,0.0,0.0,0.0,,46.1,,110.99,,1.18
2020-04-15 13:00:00.000,69,0,0.0,0.0,0.0,,42.2,,44.95,,1.15
2020-04-15 12:00:00.000,78,0,0.0,0.0,0.0,,42.1,,51.43,,1.3
2020-04-15 11:00:00.000,39,0,0.0,0.0,0.0,,49.8,,129.09,,0.65
2020-04-15 10:00:00.000,48,0,0.0,0.0,0.0,,55.6,,99.75,,0.8
2020-04-15 09:00:00.000,50,0,0.0,0.0,0.0,,52.1,,75.24,,0.83
2020-04-15 08:00:00.000,42,1,0.0238,0.1982,0.0,0.0,50.8,40.0,98.28,817.99,0.7
2020-04-15 07:00:00.000,57,0,0.0,0.0,0.0,,48.6,,79.19,,0.95
2020-04-15 06:00:00.000,38,0,0.0,0.0,0.0,,49.3,,82.92,,0.63
2020-04-15 05:00:00.000,46,0,0.0,0.0,0.0,,49.9,,78.53,,0.77
2020-04-15 04:00:00.000,51,0,0.0,0.0,0.0,,52.5,,65.9,,0.85
2020-04-15 03:00:00.000,55,0,0.0,0.0,0.0,,54.2,,56.53,,0.92
2020-04-15 02:00:00.000,55,0,0.0,0.0,0.0,,52.1,,78.64,,0.92
2020-04-15 01:00:00.000,57,2,0.0351,0.2093,0.0,0.0,50.7,40.0,93.5,557.67,0.95
2020-04-15 00:00:00.000,53,3,0.0566,0.2486,0.0,0.0,48.2,37.3,105.85,464.83,0.88
2020-04-14 23:00:00.000,177,6,0.0339,0.1866,0.0,0.0,43.1,41.2,68.79,378.6,2.95
2020-04-14 22:00:00.000,176,1,0.0057,0.0011,0.0,0.0,45.3,40.0,100.27,19.85,2.93
2020-04-14 21:00:00.000,163,0,0.0,0.0,0.0,,45.2,,60.41,,2.72
2020-04-14 20:00:00.000,165,0,0.0,0.0,0.0,,44.4,,56.65,,2.75
2020-04-14 19:00:00.000,149,0,0.0,0.0,0.0,,43.7,,55.56,,2.48
2020-04-14 18:00:00.000,163,0,0.0,0.0,0.0,,41.3,,67.07,,2.72
2020-04-14 17:00:00.000,144,0,0.0,0.0,0.0,,44.4,,47.54,,2.4
2020-04-14 16:00:00.000,164,0,0.0,0.0,0.0,,42.7,,55.76,,2.73
2020-04-14 15:00:00.000,145,0,0.0,0.0,0.0,,43.9,,66.3,,2.42
2020-04-14 14:00:00.000,139,0,0.0,0.0,0.0,,47.4,,63.36,,2.32
2020-04-14 13:00:00.000,149,0,0.0,0.0,0.0,,44.8,,63.99,,2.48
2020-04-14 12:00:00.000,140,0,0.0,0.0,0.0,,41.8,,69.04,,2.33
2020-04-14 11:00:00.000,97,0,0.0,0.0,0.0,,49.9,,104.19,,1.62
2020-04-14 10:00:00.000,96,0,0.0,0.0,0.0,,51.0,,68.05,,1.6
2020-04-14 09:00:00.000,99,0,0.0,0.0,0.0,,50.1,,86.05,,1.65
2020-04-14 08:00:00.000,124,0,0.0,0.0,0.0,,50.8,,68.89,,2.07
2020-04-14 07:00:00.000,105,0,0.0,0.0,0.0,,52.6,,74.61,,1.75
2020-04-14 06:00:00.000,98,0,0.0,0.0,0.0,,51.9,,67.93,,1.63
2020-04-14 05:00:00.000,95,0,0.0,0.0,0.0,,51.1,,77.9,,1.58
2020-04-14 04:00:00.000,102,0,0.0,0.0,0.0,,49.6,,79.54,,1.7
2020-04-14 03:00:00.000,93,1,0.0108,0.0532,0.0,0.0,52.9,40.0,70.85,350.28,1.55
2020-04-14 02:00:00.000,97,2,0.0206,0.0814,0.0,0.0,49.2,47.0,81.29,320.94,1.62
2020-04-14 01:00:00.000,98,0,0.0,0.0,0.0,,54.0,,75.52,,1.63
2020-04-14 00:00:00.000,108,1,0.0093,0.1166,0.0,0.0,51.9,40.0,72.43,911.8,1.8
2020-04-13 23:00:00.000,161,0,0.0,0.0,0.0,,43.7,,60.66,,2.68
2020-04-13 22:00:00.000,183,2,0.0109,0.1429,0.0,0.0,43.2,37.5,64.12,838.68,3.05
2020-04-13 21:00:00.000,152,0,0.0,0.0,0.0,,41.9,,63.81,,2.53
2020-04-13 20:00:00.000,160,0,0.0,0.0,0.0,,43.2,,59.67,,2.67
2020-04-13 19:00:00.000,167,0,0.0,0.0,0.0,,40.9,,68.23,,2.78
2020-04-13 18:00:00.000,154,0,0.0,0.0,0.0,,43.3,,50.11,,2.57
2020-04-13 17:00:00.000,180,0,0.0,0.0,0.0,,43.8,,58.08,,3.0
2020-04-13 16:00:00.000,179,1,0.0056,0.0767,0.0,0.0,42.4,47.0,56.71,778.52,2.98
2020-04-13 15:00:00.000,156,0,0.0,0.0,0.0,,43.5,,72.02,,2.6
2020-04-13 14:00:00.000,173,0,0.0,0.0,0.0,,42.3,,52.69,,2.88
2020-04-13 13:00:00.000,174,0,0.0,0.0,0.0,,41.6,,64.25,,2.9
2020-04-13 12:00:00.000,174,1,0.0057,0.0932,0.0,0.0,42.7,28.0,65.15,1056.24,2.9
2020-04-13 11:00:00.000,104,0,0.0,0.0,0.0,,55.7,,90.47,,1.73
2020-04-13 10:00:00.000,103,0,0.0,0.0,0.0,,50.2,,69.41,,1.72
2020-04-13 09:00:00.000,109,0,0.0,0.0,0.0,,53.4,,72.68,,1.82
2020-04-13 08:00:00.000,117,1,0.0085,0.0708,0.0,0.0,51.6,28.0,93.3,773.21,1.95
2020-04-13 07:00:00.000,109,0,0.0,0.0,0.0,,52.5,,86.24,,1.82
2020-04-13 06:00:00.000,127,0,0.0,0.0,0.0,,54.2,,74.85,,2.12
2020-04-13 05:00:00.000,99,0,0.0,0.0,0.0,,52.6,,71.15,,1.65
